@relation cpu2

@attribute MMIN numeric
@attribute MMAX numeric
@attribute vendor {adviser,amdahl,apollo,ibm,basf,ipl,magnuson,microdata,nas,bti,ncr,burroughs,nixdorf,perkin-elmer,prime,siemens,sperry,sratus,wang,c.r.d,cdc,cambex,dec,dg,formation,four-phase,gould,hp,harris,honeywell}
@attribute MYCT numeric
@attribute CACH numeric
@attribute CHMAX numeric
@attribute CHMIN numeric
@attribute 'class ' numeric

@data
8000,32000,nas,40,64,24,8,266
8000,32000,nas,35,64,24,8,270
16000,32000,nas,38,128,32,16,426
4000,24000,nas,48,32,24,8,151
8000,32000,nas,38,64,24,8,267
16000,32000,nas,30,256,24,16,603
1000,1000,ncr,112,0,4,1,19
1000,2000,ncr,84,0,6,1,21
1000,4000,ncr,56,0,6,1,26
524,2000,burroughs,167,8,15,4,23
2000,6000,ncr,56,0,8,1,35
2000,8000,ncr,56,0,8,1,41
4000,8000,ncr,56,0,8,1,47
4000,12000,ncr,56,0,8,1,62
4000,16000,ncr,56,0,8,1,78
4000,8000,ncr,38,32,32,16,80
4000,8000,ncr,38,32,32,16,80
8000,16000,ncr,38,64,8,4,142
8000,24000,ncr,38,160,8,4,281
4000,16000,ncr,38,128,32,16,190
512,5000,burroughs,143,0,32,7,29
1000,2000,nixdorf,200,0,2,1,21
1000,4000,nixdorf,200,0,4,1,25
2000,8000,nixdorf,200,64,5,1,67
512,4000,perkin-elmer,250,0,7,1,24
512,4000,perkin-elmer,250,0,7,4,24
1000,16000,perkin-elmer,250,1,8,1,64
512,4000,prime,160,2,5,1,25
512,2000,prime,160,2,8,3,20
1000,4000,prime,160,8,14,1,29
1000,8000,prime,160,16,14,1,43
1000,2000,burroughs,143,0,16,5,22
2000,8000,prime,160,32,13,1,53
512,1000,siemens,240,8,3,1,19
512,2000,siemens,240,8,5,1,22
2000,4000,siemens,105,8,8,3,31
2000,6000,siemens,105,16,16,6,41
2000,8000,siemens,105,16,14,4,47
4000,16000,siemens,52,32,12,4,99
4000,12000,siemens,70,8,8,6,67
4000,12000,siemens,59,32,12,6,81
8000,16000,siemens,59,64,24,12,149
5000,5000,burroughs,110,142,64,8,124
8000,24000,siemens,26,32,16,8,183
8000,32000,siemens,26,64,16,12,275
8000,32000,siemens,26,128,32,24,382
2000,8000,sperry,116,32,28,5,56
2000,32000,sperry,50,24,26,6,182
2000,32000,sperry,50,48,52,26,227
2000,32000,sperry,50,112,104,52,341
4000,32000,sperry,50,112,104,52,360
8000,64000,sperry,30,96,176,12,919
8000,64000,sperry,30,128,176,12,978
8000,32000,amdahl,29,32,32,8,253
1500,6300,burroughs,143,0,32,5,35
262,4000,sperry,180,0,3,1,24
512,4000,sperry,180,0,3,1,24
262,4000,sperry,180,0,3,1,24
512,4000,sperry,180,0,3,1,24
1000,8000,sperry,124,0,8,1,37
1000,8000,sperry,98,32,8,2,50
2000,8000,sratus,125,0,14,2,41
512,8000,wang,480,32,0,0,47
1000,4000,wang,480,0,0,0,25
3100,6200,burroughs,143,0,20,5,39
2300,6200,burroughs,143,0,64,6,40
3100,6200,burroughs,110,0,64,6,45
128,6000,c.r.d,320,0,12,1,28
512,2000,c.r.d,320,4,3,1,21
256,6000,c.r.d,320,0,6,1,28
256,3000,c.r.d,320,4,3,1,22
512,5000,c.r.d,320,4,5,1,28
256,5000,c.r.d,320,4,6,1,27
8000,32000,amdahl,29,32,32,8,253
1310,2620,cdc,25,131,24,12,102
1310,2620,cdc,25,131,24,12,102
2620,10480,cdc,50,30,24,12,74
2620,10480,cdc,50,30,24,12,74
5240,20970,cdc,56,30,24,12,138
5240,20970,cdc,64,30,24,12,136
500,2000,cdc,50,8,4,1,23
1000,4000,cdc,50,8,5,1,29
2000,8000,cdc,50,8,5,1,44
1000,4000,cambex,50,8,5,3,30
8000,16000,amdahl,29,32,16,8,132
1000,8000,cambex,50,8,5,3,41
2000,16000,cambex,50,8,5,3,74
2000,16000,cambex,50,8,6,3,74
2000,16000,cambex,50,8,6,3,74
1000,12000,dec,133,9,12,3,54
1000,8000,dec,133,9,12,3,41
512,512,dec,810,8,1,1,18
1000,5000,dec,810,0,1,1,28
512,8000,dec,320,4,5,1,36
512,8000,dec,200,8,8,1,38
8000,32000,amdahl,26,64,32,8,290
384,8000,dg,700,0,1,1,34
256,2000,dg,700,0,1,1,19
1000,16000,dg,140,16,3,1,72
1000,8000,dg,200,0,2,1,36
1000,4000,dg,110,16,2,1,30
1000,12000,dg,110,16,2,1,56
1000,8000,dg,220,16,2,1,42
256,8000,formation,800,0,4,1,34
256,8000,formation,800,0,4,1,34
256,8000,formation,800,0,4,1,34
16000,32000,amdahl,23,64,32,16,381
256,8000,formation,800,0,4,1,34
256,8000,formation,800,0,4,1,34
512,1000,four-phase,125,0,20,8,19
2000,8000,gould,75,64,38,1,75
2000,16000,gould,75,64,38,1,113
2000,16000,gould,75,128,38,1,157
256,1000,hp,90,0,10,3,18
256,2000,hp,105,0,10,3,20
1000,4000,hp,105,0,24,3,28
2000,4000,hp,105,8,19,3,33
16000,32000,amdahl,23,64,32,16,381
2000,8000,hp,75,8,24,3,47
3000,8000,hp,75,8,48,3,54
256,2000,hp,175,0,24,3,20
768,3000,harris,300,0,24,6,23
768,3000,harris,300,6,24,6,25
768,12000,harris,300,6,24,6,52
768,4500,harris,300,0,24,1,27
384,12000,harris,300,6,24,1,50
192,768,harris,300,6,24,6,18
768,12000,harris,180,6,31,1,53
16000,64000,amdahl,23,64,32,16,749
1000,3000,honeywell,330,0,4,2,23
1000,4000,honeywell,300,8,64,3,30
1000,16000,honeywell,300,8,112,2,73
1000,2000,honeywell,330,0,2,1,20
1000,4000,honeywell,330,0,6,3,25
2000,4000,honeywell,140,0,6,3,28
2000,4000,honeywell,140,0,8,4,29
2000,4000,honeywell,140,8,20,1,32
2000,32000,honeywell,140,32,20,1,175
2000,8000,honeywell,140,32,54,1,57
32000,64000,amdahl,23,128,64,32,1238
2000,32000,honeywell,140,32,54,1,181
2000,32000,honeywell,140,32,54,1,181
2000,4000,honeywell,140,8,20,1,32
4000,16000,ibm,57,1,12,6,82
4000,24000,ibm,57,64,16,12,171
16000,32000,ibm,26,64,24,16,361
16000,32000,ibm,26,64,24,8,350
8000,32000,ibm,26,0,24,8,220
8000,16000,ibm,26,0,16,8,113
96,512,ibm,480,0,1,1,15
